reviewId,content,gender,location,date,score
834bb01e-91a2-49d2-a580-63d4fa8fde43,Hasino ka mela Instagram............,male,"Windhoek, Namibia",2015-06-01,POSITIVO
da66abe4-c70e-491f-add8-d11991464ba0,"the screen is white everything can't change but I have a solution, just delete the data in play service info😉",male,"Berlin, Germany",2016-08-27,NEUTRO
4f63cd0c-34f1-47c6-94d6-25f5629200b4,"Honestly, it makes me compare myself too much. It makes the experience less enjoyable.",female,"Adelaide, Australia",2025-08-22,NEGATIVO
46a218fd-b18e-4211-a016-9cd0520bca23,"Personally, it feels like everything is about Reels now. It makes it harder to grow.",male,"Shanghai, China",2022-03-02,NEGATIVO
98229540-c814-4141-a057-9660bad1ed02,Good,male,"Shanghai, China",2012-01-29,POSITIVO
b60f3461-ccce-4649-a4e0-faa7fae3af65,"Still my favorite App over TikTok, Snapshot & Twitter💯. I don't like the fact that everything is a Reel & that I have to be Creative in trying to copy something to post, but🤷🏾‍♀️you can't have everything. I'm a Baby Boomer so it works for me✔Lot of my Peer Group is Clueless to the whole Social Media thing.🤦🏾‍♀️😂😂😂🤭",female,"Port Moresby, Papua New Guinea",2015-02-05,POSITIVO
edae3533-adca-411e-a5ab-39181b1bf199,Super 😽💖💖💖,female,"San Antonio, United States",2013-10-26,POSITIVO
34c0c229-0398-49bf-a965-20ff34c4b877,Super 😚😚😚💞,male,"Cairo, Egypt",2012-09-18,POSITIVO
3741c578-c09b-4e24-98e6-792cbd5516c0,The main problem is that my account got restricted without a clear reason. It makes it harder to grow.,male,"Munich, Germany",2021-11-25,NEGATIVO
0d782ae6-0e0f-4691-9329-67b0b0f48d4a,I’d say my account got restricted without a clear reason. It makes the app harder to enjoy.,male,"Tijuana, Mexico",2024-05-24,NEGATIVO
e2085492-236f-4e0c-91c1-412031bb7fcc,Nice,female,"Arequipa, Peru",2014-07-05,POSITIVO
1b7d74d2-1864-44f8-a52a-a198186fb8d2,No add a one will be song in a story like a hindi song marathi song,male,"Rabat, Morocco",2023-04-22,NEGATIVO
44c41bf3-5dcc-4fc6-8fbc-c60a45f4ceb4,Meh,male,"Manila, Philippines",2011-11-08,POSITIVO
db54d934-756c-4bd0-b4cf-e92f3eae20c2,Nice app🥰,male,"Tijuana, Mexico",2013-05-01,POSITIVO
019c2a08-b488-4e9b-92c6-be7089720eef,Love to have this added,female,"Asunción, Paraguay",2014-05-25,POSITIVO
6db4c4d0-2162-4486-af73-af85e47dc22b,Nice 🙂,female,"Guayaquil, Ecuador",2014-02-05,POSITIVO
a41d5dda-3a09-46ac-9850-f7d283635c9b,"In my experience, you need to pay to get visibility. It slows things down.",male,"Arequipa, Peru",2024-09-14,NEGATIVO
0211288e-a810-42c3-ad23-b8e5864854fa,💫💞💫😂😂🤞,male,"San Diego, United States",2018-10-03,NEUTRO
d1a72e37-423b-4729-a5ed-713b4d8ea28e,I just love instagram 🤩🤩🤩 it help to learn makeup....and to be in touch with the big.makeup artist thanku instagram,male,"Vienna, Austria",2011-06-11,POSITIVO
f191407d-cb8e-41d0-ba84-38b5394034e1,Amazing experience,male,"Phoenix, United States",2012-12-14,POSITIVO
fe5e3ce6-17bf-401b-88bb-b85222cab8da,Awesome to be the part of Instagram & insta reels,male,"Algiers, Algeria",2012-09-14,POSITIVO
386e2bdf-f608-4427-9bb9-a184af08503d,Instagram account bend over,male,"Jeddah, Saudi Arabia",2014-09-22,POSITIVO
ae859342-c6a1-4060-954c-566b57fe2023,Better one,female,"Queenstown, New Zealand",2014-11-20,POSITIVO
9c3faa81-ad67-4d2e-ab12-d1714865ce6f,Best app,male,"Doha, Qatar",2011-12-25,POSITIVO
30243e65-8094-4422-bea3-18709491b37b,I can't download filter,male,"San Jose, United States",2023-12-21,NEGATIVO
5fff3d42-b70f-4496-a0be-71c0e6e40616,Instagram is very good app And earning app,male,"Marrakesh, Morocco",2012-06-16,POSITIVO
de16ba44-84c5-4747-b8b0-8070881ed6f9,"In my experience, it helps me stay connected with friends. It keeps things simple.",female,"Hobart, Australia",2014-10-15,POSITIVO
9993b525-d535-4221-a8a4-36f2824320c0,Please 🙏,female,"Christchurch, New Zealand",2015-03-27,POSITIVO
37fd28a7-9833-4a72-93ce-09359e33bdd3,This app broken people,female,"Auckland, New Zealand",2015-04-14,POSITIVO
22f8e30c-d408-4c8c-99c8-661c5c30aeaa,The Best App Ever I Have Used Till Now And Everything About Instagram Is Fabulous,male,"Seville, Spain",2011-02-09,POSITIVO
8a7a02bf-998a-4840-a490-52e64fb59bda,Very better service,female,"Philadelphia, United States",2013-06-05,POSITIVO
86c7c0d8-1bf3-489b-8bba-52b6d4b580b0,Great,female,"Christchurch, New Zealand",2014-09-25,POSITIVO
6d9cb254-7e58-4590-a207-3725faea905d,Follow nita_x_avnii,male,"Rome, Italy",2021-07-11,NEGATIVO
e30d39d5-2a43-4916-b710-a7fc3ba6a926,❤,female,"Denver, United States",2013-05-18,POSITIVO
7a5db054-39c0-4773-bc97-8b34e5dbc23d,The main problem is that my posts barely reach anyone anymore. That part could definitely be improved.,male,"Jakarta, Indonesia",2022-09-27,NEGATIVO
cd7b73b7-ad3c-44bb-b11f-9690a917a904,I’d say i always find interesting content without searching. It keeps things simple.,female,"Seattle, United States",2013-09-14,POSITIVO
2e583f4a-056c-4609-b81c-52c15f5d8d0b,Search results are relevant and fast.,male,"Warsaw, Poland",2011-05-24,POSITIVO
d30babff-c587-48f1-9644-c1a04a9fdd24,Wow 😲,male,"Mombasa, Kenya",2012-09-10,POSITIVO
22848d8c-d0e4-4de6-9a54-1ad02dbc7ad4,Awesome,male,"Singapore, Singapore",2012-02-16,POSITIVO
ae56f4f2-6787-4d78-a536-2a066d05213c,What bothers me is that my posts barely reach anyone anymore. It ends up feeling repetitive.,male,"Ho Chi Minh City, Vietnam",2022-07-13,NEGATIVO
82989737-1cee-4683-9d1c-6c8dc1b4b092,NICE AAP.,male,"Seoul, South Korea",2012-01-23,POSITIVO
5930ad78-b880-4d91-ae6c-5f471f4f487b,"This is not working, I got hacked",male,"New York, United States",2024-01-17,NEGATIVO
29a1f12c-251e-459a-a7a9-468bc3e4aae3,Wonderful,male,"Calgary, Canada",2013-05-28,POSITIVO
a9db272c-4362-40a9-bb08-ad1e13cb88fa,Fev. appk,female,"Arequipa, Peru",2014-05-08,POSITIVO
05b30396-c567-482b-b148-86b89e931e3f,Ritika shankhala,male,"Amsterdam, Netherlands",2011-03-18,POSITIVO
67d2afac-96fe-4c29-8bb1-5f7ddb5a9edd,Bare good,male,"Phuket, Thailand",2011-12-03,POSITIVO
4068cd83-d592-45d6-8f52-6e49ab746f15,Super app,male,"San Francisco, United States",2013-07-16,POSITIVO
fbb00877-a54e-4534-9abe-235aae24e090,Working with pictures and editing before posting is so helpful and fun on Instagram.,male,"Guadalajara, Mexico",2013-01-23,POSITIVO
06fdc49c-6d14-4d69-acfe-f63f021d99a7,Its glitchi nowadays,female,"Brisbane, Australia",2017-07-18,POSITIVO
a397c153-699d-4155-8287-8048d929d784,I’d say i have followers but very little engagement. It makes the experience less enjoyable.,male,"Lahore, Pakistan",2022-08-02,NEGATIVO
2800084c-9b82-43d5-9118-9196ba0591c3,Best app,male,"Geneva, Switzerland",2011-06-01,POSITIVO
1acba128-e127-477e-98db-028388db331e,Best,male,"Osaka, Japan",2011-10-26,POSITIVO
6ebd09be-6ca2-45c7-ae5e-6d99962ee135,The main problem is that i keep seeing the same content repeatedly.,male,"Kumasi, Ghana",2023-06-25,NEGATIVO
326ca7c2-307d-4584-8c41-7d6eb8a776a3,Great,male,"Bangalore, India",2012-02-09,POSITIVO
2a1e4175-7e09-4576-8381-31daba3e20b3,"My Instagram app is not working from last 2 days. I am facing trouble when accessing the reels, they are stuck and every now and then the thing that pops is ' Something went wrong' even though I uninstalled and reinstalled but nothing worked.",female,"Port Moresby, Papua New Guinea",2023-02-10,NEGATIVO
60e89a46-8fc9-4cda-a244-bd97f06f1e01,Easy to use and great layout 👍,male,"Abuja, Nigeria",2014-12-09,POSITIVO
5684cdb8-992c-483b-b6e3-f9ba82a830e9,Very good 👍👍👍,male,"Vancouver, Canada",2013-03-28,POSITIVO
77246de1-40b2-4205-bb62-9195473aee4d,What bothers me is that i keep seeing the same content repeatedly.,female,"Canberra, Australia",2023-02-04,NEGATIVO
156c02a9-fe37-405d-81d1-53c4a383ae36,Great,male,"Beijing, China",2011-08-17,POSITIVO
79209e2d-0985-42a3-bc74-bf7105ddf74b,It's very nice,male,"Bangalore, India",2012-01-28,POSITIVO
d1c94d24-0457-42bf-aec1-18088f12c182,Good app,male,"Seattle, United States",2013-05-04,POSITIVO
89b44f7b-efd4-45ff-87c1-1b62e7947922,Nice 🙂,female,"Caracas, Venezuela",2014-06-04,POSITIVO
7ddca2c1-9ad6-433b-8900-84760e5e874a,What bothers me is that it makes me compare myself too much. It makes the experience less enjoyable.,male,"Geneva, Switzerland",2019-04-13,NEGATIVO
d8e6f6a5-2b5b-4bea-9af0-ffd2629fbfcf,This company is awful. Deserves 0 stars. Don't waste your time.,female,"Port Moresby, Papua New Guinea",2025-07-05,NEGATIVO
8d21aa7a-cdfb-4c44-9f13-97abfb34d196,This is the better aap.I am spending time 2 hours in a day.,male,"Jacksonville, United States",2023-09-17,NEGATIVO
83d7a109-69d8-4f8e-9b59-25188f137124,"This app is very good but it can take a habit, please use it carefully byy",male,"Frankfurt, Germany",2013-10-01,POSITIVO
4e51286f-5f37-4608-84b3-cd639526d5f5,Nice,male,"Harare, Zimbabwe",2012-07-31,POSITIVO
ce3cecca-3ffb-490b-a725-e9dc719cb196,It's really a amazing app I just love it,female,"Canberra, Australia",2015-04-03,POSITIVO
9be9919f-75bc-433a-993a-1597126603d1,This app is so good 👌👍,male,"Seoul, South Korea",2011-10-26,POSITIVO
9374a95a-2b9a-4256-b9d8-4dd7413bbfea,But I giving 5 star but instagram take to much mb sir,male,"Kuala Lumpur, Malaysia",2011-07-21,POSITIVO
bf56c735-1a4e-4950-8d9f-fefce8ff00ba,when I follow a person it won't stay followed.,male,"Arequipa, Peru",2024-09-14,NEGATIVO
6267354e-634b-40f6-b358-2696b79cd650,It is very nice,male,"Singapore, Singapore",2011-11-06,POSITIVO
b21edc21-b913-4830-a0db-bd815a417073,Kaifkhan,female,"Canberra, Australia",2025-10-05,NEGATIVO
68458621-613c-4424-8dbb-f1386c6a0ad7,Awsome,male,"Busan, South Korea",2011-08-21,POSITIVO
267e470f-9da4-45ff-ba5b-4ffa3d5f1cd4,It's amazing and when I become a famous comedian you'll be the first too know,male,"Copenhagen, Denmark",2010-12-07,POSITIVO
82c98ac5-41dd-4b62-ab8a-de40d4684a47,Content suggestions improve over time.,female,"Queenstown, New Zealand",2015-03-29,POSITIVO
45aef2b6-3c60-4124-bef3-f024f4a1db0b,"I used to love instagram but after this new update i am having a lots of problems with text on my reels and stories, i coant reply to messeges in my dm. So i am starting to dislike the app a bit. I tried sending a report but i cant even send report as it shows error while sending. It is a great app but latest update is not that great.",male,"Valparaíso, Chile",2019-05-23,NEUTRO
aa9abb36-4ae6-486f-a6d4-55a1ec2b1979,Best,male,"Vancouver, Canada",2013-05-11,POSITIVO
c60557d6-b743-4497-be7f-cb6c1626a1cd,I really love it,male,"San Jose, United States",2013-03-08,POSITIVO
31fa940d-af06-4cad-a6a7-64246393444a,It's instagram,female,"Santiago, Chile",2014-01-23,POSITIVO
fa46d7a4-6625-4763-a225-89fff258627d,"For me, it’s a great platform for sharing creativity. It works really well for me.",male,"Guangzhou, China",2011-09-03,POSITIVO
9b64f1fa-e64a-4e26-810e-5945236de90c,"Been 317! days since account was disabled for 1) no post, thus I can't fulfill harnessing likes or posting offensive stuff. 2) I don't dm since I am a retiree and have nothing to sell nor reasons to contact someone else for commercial purpose. 3) for viewing other's profile. Why would the three behavior above results to a disabled account? The worst is there is no response to a DAILY ticket sent and the company still have time to post on Facebook while blocking my ability to post comments.",male,"Córdoba, Argentina",2025-01-28,NEGATIVO
638a6acb-5686-47ea-b228-02c946552e4d,Instagram is very Nice 😌,male,"Tunis, Tunisia",2012-07-23,POSITIVO
9489326a-6c0a-4af0-a901-61554c05adba,Mast,male,"Houston, United States",2013-08-02,POSITIVO
a97d4026-5c14-4f06-ba72-cd433d5b1e76,Search results are relevant and fast.,female,"Wellington, New Zealand",2015-01-27,POSITIVO
9d8128fc-9216-45e5-b3b8-65132c738f63,"In my experience, there are too many bots and fake accounts. It slows things down.",male,"Salvador, Brazil",2024-10-30,NEGATIVO
fe0a3800-8998-4a0b-888e-6a4eb96723f4,One thing I like is that i always find interesting content without searching. It definitely stands out.,male,"Bali, Indonesia",2012-02-17,POSITIVO
75609242-e03f-40e9-b469-d0609ac2e1b3,"Honestly, i like having multiple features in one app. It makes the experience better overall.",female,"Rosario, Argentina",2014-04-09,POSITIVO
320f47ba-873b-494b-b4b0-071d301012e3,Enjoy 👍👍,male,"Birmingham, United Kingdom",2011-02-20,POSITIVO
3da8b657-8b15-4e77-89cc-670c25c775a6,Life line 😊,male,"San Diego, United States",2012-12-18,POSITIVO
f4df7517-ebe1-40af-afbc-e8aafbb32b60,Mast,female,"Monterrey, Mexico",2013-10-05,POSITIVO
c454144c-d6d7-4b1d-bbec-431d80efb6a6,Very nice to experience it👍🏼,female,"La Paz, Bolivia",2014-06-29,POSITIVO
9f9cc05d-e7e2-4c04-9e74-68279e1c9d02,جیو,male,"San Diego, United States",2013-02-08,POSITIVO
51230132-213b-4fc1-b254-841b15aeb6e9,Op,male,"Ho Chi Minh City, Vietnam",2012-02-24,POSITIVO
574e286a-595c-4a73-81af-170828b89e38,Very very good and helpful app,female,"Christchurch, New Zealand",2015-01-03,POSITIVO
f1bb0e49-b89c-41d0-a446-7e23e554da1b,"It's really good but idk what's wrong with this app these days not working properly 😞 I'm really disappointed... Plz fix it please I really love this app 💓 I have a fan account of bts ""amnakookie"" and I really don't want to lose it.... Please fix it asap...😞😞",male,"Asunción, Paraguay",2016-12-04,POSITIVO
6da69aec-b9d6-4bb6-89e5-32550e44f3ad,I like very much because iam spend more time of insta because it was good to see for more awareness create videos and comedy videos it was good to see more people's and my best friends,female,"Suva, Fiji",2017-06-27,POSITIVO
7caab7f2-5c88-41be-b9b9-d81ba27c1a90,Loda,male,"Johannesburg, South Africa",2012-07-21,POSITIVO
ccc83626-be17-4b8e-9962-707a5299b004,Best app my friends and me like this app,male,"Budapest, Hungary",2011-04-10,POSITIVO
eba98f3d-d200-4a5b-9c40-3fc522396144,Awesome😊,male,"Abuja, Nigeria",2015-07-11,POSITIVO
d852cc85-20be-408b-9282-7d9564936de9,Wonderful app where u describe your personal & professional life,male,"New York, United States",2012-12-22,POSITIVO
6be68720-f45a-4be3-8198-4e0c047369c7,What bothers me is that there are too many bots and fake accounts. It ends up feeling repetitive.,male,"Nairobi, Kenya",2020-10-20,NEGATIVO
afe57e2a-d43d-4fbc-b013-c21fd39336d3,"Honestly, i always find interesting content without searching. That’s something I appreciate.",male,"San Antonio, United States",2013-04-13,POSITIVO
70805ba1-42d3-4bb1-ad8e-47adc929c280,What bothers me is that i keep seeing the same content repeatedly. It makes the experience less enjoyable.,male,"Cali, Colombia",2024-11-09,NEGATIVO
446505e5-8edf-4420-b967-970d509e2f86,Time to find a similar app.,male,"Fortaleza, Brazil",2024-08-02,NEGATIVO
d7a15d04-cfa1-4248-b97a-a6b23caf5040,Good experience,female,"Brisbane, Australia",2025-10-07,NEGATIVO
3c14cb7b-4f88-4b3f-a353-e0a984bc1877,Best social media app and also worked fast......,female,"Christchurch, New Zealand",2017-07-09,POSITIVO
9fb50e74-eaf0-4e3a-9486-6e6a63ce38d6,This app is very good app near share the photos and videos enjoy for anyone so hot video,male,"Milan, Italy",2011-02-06,POSITIVO
5a51710f-7c88-461e-815f-3832d8e53f8a,The main problem is that you need to pay to get visibility. It ends up feeling repetitive.,male,"Montreal, Canada",2024-07-02,NEGATIVO
c7988e49-b8ce-4c6e-bc3b-c51b86f4f5de,"So far, the app feels smooth and responsive. It makes the experience better overall.",male,"Lagos, Nigeria",2012-07-28,POSITIVO
bd8fb86f-053d-4d38-adc3-56c44d96095d,Good ❤️,male,"Nairobi, Kenya",2012-06-27,POSITIVO
9f5be71f-27f3-4016-9669-afd33d9daa6d,App is well&good but plz fix bug of remove acc link from bio & again add it..,male,"Toronto, Canada",2013-01-18,POSITIVO
0835b17e-3829-4cdc-a6fb-4715ada1d40c,Great 😎,male,"Prague, Czech Republic",2011-03-25,POSITIVO
eaaba9fd-2145-492b-abf3-d541656a7ef8,Best of mind,male,"Mexico City, Mexico",2013-10-17,POSITIVO
57a00af9-275c-4dc1-8bdf-3db77fa750ae,Super,male,"Philadelphia, United States",2013-11-16,POSITIVO
5dddb383-0cc2-4b45-bd80-e2ec48bd28c8,Supar,female,"Santa Cruz, Bolivia",2014-02-26,POSITIVO
d20fabfa-98f7-4d50-bbf4-98aeef7694cf,"In my experience, there are too many bots and fake accounts. It slows things down.",male,"Bogotá, Colombia",2024-12-25,NEGATIVO
30ca36e9-f905-4e05-bd3d-c9b36caaf94f,Nice but too many adds,male,"Los Angeles, United States",2023-10-02,NEGATIVO
94e3d9ab-0c22-4599-9692-9aa6ec8c1c5d,My problem reels is not next option,male,"Shenzhen, China",2011-07-11,POSITIVO
fd2da6a3-59f7-44b3-840f-77c8aad6cf0f,Good,male,"Gold Coast, Australia",2025-05-17,NEGATIVO
d3049288-026d-414d-887b-de76bd468722,Too many questions,female,"Suva, Fiji",2025-12-01,NEGATIVO
bece12b4-5ac0-4339-be6e-da2ea9983b69,"I wanted to like it, but i keep seeing the same content repeatedly. It makes it harder to grow.",male,"Santa Cruz, Bolivia",2024-11-22,NEGATIVO
7b3ce581-73ab-4a6f-b5f4-49c68a538745,Super App,female,"Seattle, United States",2013-09-09,POSITIVO
c8027a4e-1f0b-4aae-b572-76e456d2dc0e,❤️😂😘❤️❤️Mast,male,"Stockholm, Sweden",2010-10-27,POSITIVO
8a6b7754-7b5a-4583-86b5-656f645921b6,"Great app it helps us to unite the world by texting other people or even people you already know to know them better, you can post a video and earn money when you get views or likes,you can sell to earn a living this app is the best👍👍👍👍✌️",male,"Calgary, Canada",2013-05-21,POSITIVO
b0338ad0-0327-4e47-885b-fba99bc1722d,Views and likes issue plz help nothing else,male,"Austin, United States",2018-10-26,NEUTRO
4769d353-0cf5-4ce6-9ebc-01e8a83f52ae,"In my experience, the app feels too complicated now. It makes the app harder to enjoy.",male,"Copenhagen, Denmark",2021-09-26,NEGATIVO
4672b58c-642e-4bee-8fe0-fb8da43375c2,Excellent,male,"Durban, South Africa",2015-03-25,POSITIVO
34561af2-448b-4692-b192-a35a1d2ebcc3,Mm,male,"Oslo, Norway",2011-03-02,POSITIVO
899587a3-55f1-4806-a8c4-41fef3ccb8c5,"Personally, you need to pay to get visibility. It slows things down.",male,"Phoenix, United States",2023-09-26,NEGATIVO
9e126cf2-73ac-4fed-a98a-b9e8d57ef0a8,I like insta... The only thing i dont like is been giving an option of what kind of reels i see as a animal lover some reels have left me in tears and affected me mentally and emotionally i think picking what your interested in would be far better as i would hate to close my account,male,"Bangkok, Thailand",2016-12-19,NEUTRO
883d79aa-d4bb-4ad4-b57a-80df1b098793,4 star,male,"Warsaw, Poland",2013-12-23,POSITIVO
470ea155-3828-40c6-b5c6-8a6ed8fec5c3,Please Instagram help me,female,"Gold Coast, Australia",2014-12-05,POSITIVO
3bdc84d9-58c3-48fa-9ec7-45f91469f150,Is very nice app,male,"Mumbai, India",2011-09-16,POSITIVO
fe9bde3f-cda8-4b79-9df0-13ed4e93ad92,"For me, it makes me compare myself too much. It makes the app harder to enjoy.",male,"Hong Kong, China",2022-03-24,NEGATIVO
13e4945e-4914-4102-b826-31dd8e4eed7f,I feel some discrimination against cannabis related pages and definitely not enough research when looking into bots and scammers,male,"Delhi, India",2017-04-20,NEUTRO
83c486f8-f5b7-4d41-9ee8-8c419bbe7837,Yyipikm The,male,"Jakarta, Indonesia",2014-09-29,POSITIVO
e35d7d21-cca0-454a-9a46-bdb73758dcc8,very good ❤❤❤❤❤❤,female,"Lima, Peru",2014-05-28,POSITIVO
b78898d5-f43f-4cd6-ae60-b78e9bae5338,Amazing,female,"Nadi, Fiji",2014-09-15,POSITIVO
de66ffad-d531-4fcd-b447-9891b99e26fa,Life changer✨🙌keep growing insta 💓,female,"Brasília, Brazil",2014-08-04,POSITIVO
e9939c8c-b63a-46d0-95d6-7b85e1e258ce,"In my experience, sometimes it feels hard to grow organically. It gets frustrating after a while.",male,"Seoul, South Korea",2022-08-06,NEGATIVO
cd23f6fa-b01f-411e-8837-a2747e424a48,"In my experience, it makes me compare myself too much. It slows things down.",male,"Philadelphia, United States",2023-09-15,NEGATIVO
3c3b1611-de60-4488-b46f-b6ea7ecfc90d,J we we are he wwe e we are Kwswmkl7₹j.meUwere due on my yxeze ifrlA#2#₹522,female,"Canberra, Australia",2019-12-24,NEUTRO
d8245960-7d67-467e-98d0-e5f2779d661b,Not good,male,"Dubai, United Arab Emirates",2017-03-16,NEUTRO
a2f18ff2-9241-4d32-b0f4-8cce3ca6f679,Your app is worst,male,"Chicago, United States",2013-01-27,POSITIVO
4e9d352a-d45e-4b18-8feb-9c520764f8a7,Amazing app Fantastic filter,male,"Dallas, United States",2013-06-29,POSITIVO
872e8a8f-384e-48ce-bbcf-2929ae8a9b6c,I'm new to it and its a little confusing,female,"Sydney, Australia",2017-09-18,POSITIVO
e96dda12-f2d9-4cca-aa29-85bc5e9b1a31,Its rly nice for m to use insta i just love it,male,"Marrakesh, Morocco",2015-01-17,POSITIVO
057278a2-f286-46a5-a62b-d4b6d715e0c4,"It,s a beautiful app the experience of using it is superb love it",female,"Bogotá, Colombia",2014-03-16,POSITIVO
f522dceb-651d-4c3f-b0b9-7c020d1c481e,Nice,male,"Cape Town, South Africa",2014-12-16,POSITIVO
74fdf7e9-1cea-4909-8126-f77dcd8a7750,Excellent 👍,male,"Rabat, Morocco",2012-06-28,POSITIVO
c13d5d87-9638-4a7e-bf8d-285652f5dc85,Great,male,"Algiers, Algeria",2012-05-29,POSITIVO
1974a2ba-ef43-43f5-8fd0-b64022d33bb9,Mandeep,male,"Karachi, Pakistan",2011-07-26,POSITIVO
2c4d4071-0271-4683-8dce-399c0bee9f73,Good app,male,"Ho Chi Minh City, Vietnam",2011-08-04,POSITIVO
e955ac6d-cc14-45ba-aa1a-ed14ed65a90a,I like this app,male,"Harare, Zimbabwe",2012-06-09,POSITIVO
0ccd1dc4-911c-4952-b7c2-26396d142c37,very good but picture quality improve,female,"Wellington, New Zealand",2017-11-25,POSITIVO
b4d462ef-ab30-4af8-bea7-e5cb8a2fa523,super,male,"Arequipa, Peru",2014-01-29,POSITIVO
e2078d27-3a09-4fae-8f4b-be76a9a50a0f,Nice,male,"Dallas, United States",2015-11-19,POSITIVO
f2459ba9-914b-4098-8238-1a1e16449ce0,धंझ2 ऊछ््झुनननंवधुज़फऔऊईऐश्ंननश्,male,"Asunción, Paraguay",2024-08-07,NEGATIVO
a15ca99c-b6d9-4a19-ace0-49be1d3551f0,Content suggestions improve over time.,female,"La Paz, Bolivia",2014-05-26,POSITIVO
650e7fb8-3b01-425b-a7a2-2148a0f511f5,Very nice,female,"Santa Cruz, Bolivia",2014-08-02,POSITIVO
c391502e-6b02-4d1e-b40a-7a47c8910064,Very good,female,"Bogotá, Colombia",2014-08-02,POSITIVO
9acbc9e4-2eff-4134-90ca-b49574e1914f,mr_jatav__roy,male,"Athens, Greece",2010-12-14,POSITIVO
5d6e2235-1bdb-42e6-8761-78e621d98203,Venky,female,"Guayaquil, Ecuador",2014-05-23,POSITIVO
bb9c3263-a742-4414-8819-6eed593f7ca3,Funny,female,"Dallas, United States",2013-11-16,POSITIVO
bf959c24-3c10-464e-8dbe-57f8506bdcd9,One thing I like is that my feed shows exactly what I like.,female,"Fortaleza, Brazil",2014-07-20,POSITIVO
d3a09cbe-bd0d-41c1-bdad-b4282df7e210,I’ve noticed that i always find interesting content without searching. It makes using the app enjoyable.,female,"Suva, Fiji",2014-08-27,POSITIVO
c2f024f0-29b1-485c-88e3-ca7d57bab6fb,Bijay,male,"Glasgow, United Kingdom",2011-06-05,POSITIVO
fdfe0d6e-765a-4ee1-80f5-ae5a59856d56,Good app Niceeeeee,male,"Monterrey, Mexico",2013-07-21,POSITIVO
231f90bb-c423-44e0-99f7-ce8b3250de17,"Hello instagram team sir, I do not know why these problems accessing coming to my account and if I have any mistake in this,then you correct it, now I will not make any mistake, please request you to correct this problem with my account then it will be your great mercy_thanks instagram team not upload my reals comment pleas help me",male,"Santa Cruz, Bolivia",2019-09-12,NEUTRO
dbddcc2a-024a-4137-924d-6d48f89c5b50,Love for this application ☺️💕,female,"Quito, Ecuador",2014-01-18,POSITIVO
c176ca1a-db2b-496e-9e19-e0237d919916,I’ve noticed that it’s great for growing an audience.,male,"Abu Dhabi, United Arab Emirates",2011-09-30,POSITIVO
9c74a8d8-5cc8-4f87-b595-44ca8bb2f76e,This app is very good,male,"Stockholm, Sweden",2013-08-20,POSITIVO
56c190c9-a736-4d08-87e5-39ecb4fd2fc0,best,male,"Krakow, Poland",2011-04-06,POSITIVO
943a0cba-2299-43f6-996f-ea108a3ecbd4,"Honestly, you can reach people all over the world.",male,"Dar es Salaam, Tanzania",2012-09-09,POSITIVO
da418831-966e-4c7a-bbd8-290255d4dfa3,Good app to create content and share your story,male,"Casablanca, Morocco",2012-11-26,POSITIVO
9b2404e2-0bc4-432b-a084-228aca45d0e3,Osm,female,"Hobart, Australia",2014-12-25,POSITIVO
3b6be95a-46cf-4edd-bbce-4632211f2637,"Yes , it is really a good app . But i have one problem in it. After updating several times i didnt got the THEAM option in setting. I want dark theame for my instagram account.",female,"Queenstown, New Zealand",2017-08-23,POSITIVO
c1b285e8-36ca-4f53-be71-8012dedbe876,"So far, sometimes it feels hard to grow organically. It gets frustrating after a while.",female,"Caracas, Venezuela",2025-04-04,NEGATIVO
bf9ebbed-3ebf-450c-82e8-184874304c90,Media content appears quickly in the feed.,female,"Auckland, New Zealand",2014-09-22,POSITIVO
58781e70-886c-41a1-88c3-9e5c9b7d8c8e,Reported bugs but no solution. Bad User support ,male,"Busan, South Korea",2022-04-27,NEGATIVO
d117a9d9-72b8-447c-9920-c0e7f92b5bb8,Fantastic,male,"Mexico City, Mexico",2018-10-19,NEUTRO
31957e8e-566a-478e-aac1-cc669b0a8e2f,Good,female,"Tijuana, Mexico",2013-11-03,POSITIVO
69b3916b-e36a-4ba2-a8f4-4e93bd881533,One thing I like is that the app feels smooth and responsive. It works really well for me.,female,"Asunción, Paraguay",2014-02-03,POSITIVO
fc504f57-19d1-4c7f-b6d8-f27df61391e0,I Really like this app,male,"Austin, United States",2024-02-08,NEGATIVO
64ae5484-4772-494b-b7e4-50f12ea4d9a4,So many bug in my id,male,"Boston, United States",2024-05-27,NEGATIVO
2888458e-0746-47e2-8071-4fbd556364b8,Mast,female,"Arequipa, Peru",2014-02-18,POSITIVO
836a5c59-5b7d-44e9-99d2-8b7ff90fa774,Bhot bhari💥😈,male,"Phoenix, United States",2016-03-25,POSITIVO
8d6d1ebb-cc7e-4048-a929-c7dd21576373,Every time I report any problem it take a long time to solve and sometimes my request to solve problem was rejected even there is some more features need to b add.,male,"Bali, Indonesia",2017-06-27,NEUTRO
29d84b6e-f104-47d4-bb7a-fc91f1824536,nice aap,male,"Kumasi, Ghana",2012-05-28,POSITIVO
8ba6e096-7319-4473-b415-c16494e9b7e9,good app,male,"Shanghai, China",2012-02-12,POSITIVO
8feee82c-e0f4-4a02-b320-3ae53efc7994,King,male,"Los Angeles, United States",2013-06-15,POSITIVO
