reviewId,content,gender,location,date,score
340a76c3-30fc-4d71-96e9-77685908c181,"Honestly, i keep seeing the same content repeatedly. It makes it harder to grow.",male,"Lusaka, Zambia",2022-11-24,1
f5db6e9a-5f92-4801-b39d-c49027bcbaf7,Offline hone ke baad bhi online dekh as ta hai??????kyu,male,"Lisbon, Portugal",2013-06-07,4
59aa13b3-d2bd-4123-a00f-ce605a7e1105,Gjb,male,"Vancouver, Canada",2013-10-01,5
9a0b2b25-eb10-4d6c-9afd-7b7b0e558d01,😑,male,"Arequipa, Peru",2019-07-01,3
0f21cbd2-8ec7-412d-a328-c17a22d563ef,My music section not showing Hindi and panjabi sangs only work for English song please Hindi and panjabi sangs my insta account help,male,"Singapore, Singapore",2022-07-27,1
2467eb73-e27c-41e3-85ad-8af2b8261bbb,Good,male,"Warsaw, Poland",2010-10-21,5
57955286-3c4d-4571-b55f-e0b48c9fb8e6,One thing I like is that i always find interesting content without searching. It makes using the app enjoyable.,female,"Adelaide, Australia",2014-09-09,5
872e6081-7223-4f5b-ad43-9ba20456d434,"Honestly, my account got restricted without a clear reason. It makes the experience less enjoyable.",female,"Christchurch, New Zealand",2023-03-31,2
55c32cd5-3628-44ad-8308-59b34a98c09a,Supper ❤️,male,"Durban, South Africa",2012-07-03,5
dbddcc2a-024a-4137-924d-6d48f89c5b50,Love for this application ☺️💕,female,"Quito, Ecuador",2014-01-18,5
e73356f2-5ed1-41a0-b9ac-4de1080ee705,Insragram dauwnlod nahi ho raha,male,"Tel Aviv, Israel",2017-01-09,3
936a1452-f855-4cc7-ad2f-f2d9b63f50b3,Good,male,"Tokyo, Japan",2011-10-02,5
3445522f-bf92-4d43-83ff-e59cacc8415f,This is wonderful 👍😊,female,"Asunción, Paraguay",2014-08-05,5
f7fc2b3d-f452-4be6-a4c4-be90337eb09a,What stands out is that the app feels smooth and responsive. It definitely stands out.,male,"Hanoi, Vietnam",2011-10-17,5
de093534-3d4f-4d4b-8aaa-a45d2df0ffcb,Instagram is very good app is helpful messenger,male,"Abu Dhabi, United Arab Emirates",2012-02-25,5
06632878-3f5c-4482-bdf3-75e4cab74f12,The recommendations match my interests really well.,male,"San Antonio, United States",2013-09-12,5
ada281a6-5b76-46d1-a8a1-5c695c611fe4,Bestest app,male,"Stockholm, Sweden",2010-12-14,5
65cd7c01-eaf6-426a-abde-1e11080452be,"Unable to use many of its features like reaction on particular message(i can only give heart reaction to any msg). Selection of particular msg to reply doesn't work in my app. No emojies are available there, even stickers provided by app are very few and totally useless. I'm unable to use many of its filters. Songs list provided for stories or post is very short. I am unable to change the theme I reported it so many times but their is no response from your team . 😡",male,"Marseille, France",2022-01-17,1
920401e0-c6ff-4f74-b56c-81ada4cde9fc,Best app,male,"Quebec City, Canada",2013-10-28,5
46374f3e-188d-4678-afa6-456f7904786e,Rating changed to 5 *. Satisfied..@@@@,male,"Addis Ababa, Ethiopia",2012-06-12,5
da66abe4-c70e-491f-add8-d11991464ba0,"the screen is white everything can't change but I have a solution, just delete the data in play service info😉",male,"Berlin, Germany",2016-08-27,3
8122c5dd-d45b-446a-a0a5-870a6b1a9571,Unable to add music on posts even after updating this app many times,male,"Seattle, United States",2021-02-06,2
e29120ac-3281-4ce1-b060-7e7540852366,"Too many issues with the reels. Every time i try to post it with a problem- it gets posted upside down, or captions get stuck, the filters dont apply. And need to log out, delete, reinstall and log in again every time for this issue to resolve. Please check into this issue.",female,"Hobart, Australia",2025-11-02,1
3781f434-eb90-4347-a35a-4542e94873bc,♥️,male,"Quebec City, Canada",2013-02-05,5
5d7ec553-1482-42d7-999d-3b598b06c880,"I wanted to like it, but my posts barely reach anyone anymore. It makes it harder to grow.",female,"Wellington, New Zealand",2025-09-26,1
cdaec32f-4462-447a-97b4-33b92e013bae,"The best, Instagram is the go to. The safe secure platform on the Web. 💜💜💜💜",male,"Marseille, France",2011-01-30,5
8f8e477c-2c1a-4a9f-bfa9-e3242d2d51bd,فخم,male,"Paris, France",2010-11-20,5
ddfced8a-f510-468f-b5f6-2052f7073e82,"Ever since I got phished, I haven't been able to get into my account. I even changed my password and sent 2 face reveal videos. I cannot take a screenshot of the 'Error' screen. I've went through my phone number trying to login and it gives me an error. I go through my Gmail to change my password, I try to login, it doesn't say anything but gives me the option to login again. I spam login until it gives me another Error. I try logging in with Facebook, and it gives me another Error.",male,"Santiago, Chile",2024-09-20,1
fd2da6a3-59f7-44b3-840f-77c8aad6cf0f,Good,male,"Gold Coast, Australia",2025-05-17,1
29bfff69-0a2b-4766-bb5d-e687b32b8787,✨✔️,male,"Austin, United States",2013-09-21,5
4b1b7d6f-c0b4-4d20-8af7-795548784270,Wow so lovely 🥰🥰,female,"Perth, Australia",2014-11-22,5
7c13481e-e652-49d0-aab9-afb2c4e900ef,What bothers me is that it feels like everything is about Reels now. It ends up feeling repetitive.,male,"Seattle, United States",2024-07-05,1
4f6234b1-4784-497e-8164-40cbd9a51506,Very good,female,"Hobart, Australia",2017-09-12,4
eb6f059a-2280-4018-87ca-55e1a93e2296,Photo and video likes problem thankyou Instagram,male,"Hong Kong, China",2011-09-06,5
62287bdc-f52d-4f4d-b147-df2e35a239c1,Super app,male,"Dar es Salaam, Tanzania",2015-02-06,4
ba074584-2a3c-45c6-a4b6-443630f88bb0,Explore Talent Person Show The Media Soo Instagram Is Reach to Big star,male,"Riyadh, Saudi Arabia",2011-11-26,5
205e673e-145e-4eb1-8fd1-e2a51452ba5d,This is the best app in the world,male,"Busan, South Korea",2012-03-01,5
e9939c8c-b63a-46d0-95d6-7b85e1e258ce,"In my experience, sometimes it feels hard to grow organically. It gets frustrating after a while.",male,"Seoul, South Korea",2022-08-06,1
0211288e-a810-42c3-ad23-b8e5864854fa,💫💞💫😂😂🤞,male,"San Diego, United States",2018-10-03,3
526b1c4f-15c2-48a7-ab1d-bdfc8941ca7e,"For me, i always find interesting content without searching. It keeps things simple.",male,"Montreal, Canada",2013-01-10,5
d4870871-f153-420b-98d9-172a83cf4840,What stands out is that the app feels smooth and responsive. It adds to the overall experience.,female,"Montreal, Canada",2013-10-27,5
ca0188a0-93d8-46ca-a849-6210672e5b09,Verry best app,male,"Jakarta, Indonesia",2014-03-21,4
547b2228-f3b2-45b0-ad32-ddc3a99556a3,💕💕,male,"Dallas, United States",2012-12-18,5
ce9c7a5c-b352-4bec-a357-a460a10a1c33,Omg,female,"Guayaquil, Ecuador",2014-07-19,5
cc3693fa-be49-476b-9b37-130262eb20e8,Viral my real please,male,"Algiers, Algeria",2012-04-19,5
c4b78e1c-18f4-4d94-8374-d3ef94e69cd3,Reels are not loading,male,"Nairobi, Kenya",2023-05-24,1
d927ade6-c443-44be-be33-f49d8793a663,Excellent,female,"Auckland, New Zealand",2015-01-06,5
4739d836-51a7-4ba3-9ae6-a353508b39f3,🔥,male,"Hamburg, Germany",2011-03-24,5
4b7cc510-47dd-40c9-9536-95a709012620,I enjoy it 😊,female,"Perth, Australia",2014-12-21,5
80a2944a-c7d4-418b-8785-d44b9feb8d69,I’d say content discovery is very easy. It keeps things simple.,female,"Quito, Ecuador",2014-07-27,5
e6403f02-82c2-4935-9717-d06d6dd8d472,Reels and Reactions both are not showing in my Instagram please fix it as soon as possible,male,"Quebec City, Canada",2013-06-19,5
3b2900d6-d2ff-463f-810c-fc044d8d0fbe,The best part is that i like having multiple features in one app.,female,"Washington DC, United States",2013-05-04,5
b5324d6e-513c-45a1-a283-49651d67e734,New app,male,"Austin, United States",2013-07-05,5
816bb557-0e3e-44c1-964c-3e47c1baced2,"In my experience, my posts barely reach anyone anymore. It makes it harder to grow.",male,"Rosario, Argentina",2025-01-19,1
e9ece591-8cf5-42d4-ad20-15e2771d0c81,❤️❤️❤️,female,"Bogotá, Colombia",2014-03-30,5
38d97fe0-9518-4cb6-8a95-c3a21b18b1df,Please help l my report message not a to Instagram team please check your system Mr_mysterious_23,female,"Wellington, New Zealand",2022-10-02,2
913b25c7-faf0-45e8-8c3e-8f2b60b30cea,Opppp,female,"Cali, Colombia",2013-12-24,5
859b80fe-7429-4ad5-a42d-99df9310e2f5,its a very good app,male,"Ho Chi Minh City, Vietnam",2012-01-12,5
be32bef0-dce0-4768-9f7e-abb160b66e32,Best social media app,male,"Algiers, Algeria",2012-07-01,5
edbeb2a3-f35f-44ab-8faa-38c7c5a97dcd,Gourav mahor,male,"Philadelphia, United States",2013-08-05,5
c0fc915d-42fe-4065-87b6-fe6c6893f039,"I wanted to like it, but there are too many bots and fake accounts.",male,"Caracas, Venezuela",2024-08-04,1
d09db9a9-c2ec-4da2-9c18-fadf3f09924f,One thing I like is that my feed shows exactly what I like. It definitely stands out.,female,"Melbourne, Australia",2014-10-07,5
be9f99e0-651d-400c-b9bf-ba44f01a5d16,It won't let me create an account for some reason I tried a lot of times but still cant create one,male,"Bali, Indonesia",2022-05-24,1
f5afc400-94e8-4294-b41d-2e5fdf71f88f,The Explore page is highly relevant.,male,"Phoenix, United States",2013-11-05,5
83d7a109-69d8-4f8e-9b59-25188f137124,"This app is very good but it can take a habit, please use it carefully byy",male,"Frankfurt, Germany",2013-10-01,4
735911d9-be84-4c22-a4d4-226a214eb363,جامد,male,"Phoenix, United States",2013-04-05,5
c28d5a5d-8485-42dd-be59-5aa46c94d93b,It's app so preety 😅❤,male,"Marrakesh, Morocco",2012-04-03,5
c4ea24ad-1c00-4f7a-92c1-0d049ed4819c,sucks but addicted,male,"Windhoek, Namibia",2014-11-24,4
ebd8e4ca-da85-4408-942d-85b9f232445a,Best app,male,"Budapest, Hungary",2011-05-29,5
446505e5-8edf-4420-b967-970d509e2f86,Time to find a similar app.,male,"Fortaleza, Brazil",2024-08-02,1
517a3075-d87b-405d-acae-27267a5d763c,Reels not viral 🥲,male,"Quito, Ecuador",2025-03-12,1
7cdee116-7c6e-49bb-abdc-4e8f6fcc8796,Good,female,"Caracas, Venezuela",2014-07-23,5
27bf0b03-8a7f-48af-a13b-6276783ad302,"Sometimes videos are getting download automatically, sometimes don't, issue while posting reels",male,"Guangzhou, China",2022-04-08,1
705e1524-594a-4f0c-aa81-37993ec12fd5,Hlo sir plz Solve the music Aap option on my Account on post......🙏,male,"Mombasa, Kenya",2012-09-12,5
12b37968-73aa-4402-8e17-7b635596f3d8,❤️,male,"Guadalajara, Mexico",2013-09-29,5
2ddcc496-17f7-400e-8906-f31f0fa09e5e,"Why the hell did you ban me from postinggggggf, just because i posted a lot. What if I want to share my life with them. I don't have someone to share it with huh",male,"Budapest, Hungary",2022-01-21,1
8ac685fc-3a1f-4725-a201-b8a041207db8,I like it,male,"Jerusalem, Israel",2011-10-22,5
fe2c21ef-a230-443c-a2af-a499aa130481,I'm not getting some songs & my Instagram not working properly please try to solve this problem I'm facing this issue more the 2 year not getting any songs,male,"Dubai, United Arab Emirates",2022-07-10,1
c47f9190-316e-486e-b2e7-68969cb336d0,Guddd,male,"Quebec City, Canada",2013-10-02,5
1ae02474-55e0-43eb-80f9-732f84d94b7b,Good,male,"Busan, South Korea",2011-07-24,5
e3ffaf4c-6673-42ea-8fec-f065c3e31e0c,One issue is that my posts barely reach anyone anymore. It slows things down.,male,"Tunis, Tunisia",2020-05-20,2
79186bc6-4db9-4fde-841d-83a3b669cd5e,Wonderful app,male,"Brussels, Belgium",2010-12-12,5
ff311e37-f937-4e19-9277-c5ab387003c9,🏵️Dear sir/madam ji🏵️➡️Jay siya Ram ⬅️🙏➡️ Jay Shri_hanumanji🛐🏵️bless you🏵️,male,"Kathmandu, Nepal",2011-08-04,5
c3c577f9-c512-4e11-b026-d993409bd021,OkRAJ,male,"Pretoria, South Africa",2012-07-07,5
bc911a45-06bc-4e02-b859-d9264acabfb4,"Honestly, i always find interesting content without searching. It adds to the overall experience.",female,"Denver, United States",2013-06-17,5
572bc01a-9a7b-4293-b3a5-d808c0057c50,"Honestly, sometimes it feels hard to grow organically. It ends up feeling repetitive.",male,"Quebec City, Canada",2021-09-15,2
6a9fc4dd-e83b-48d5-8f87-1464e1425721,The main problem is that my posts barely reach anyone anymore. It slows things down.,male,"Philadelphia, United States",2023-09-30,1
c301b587-5646-457c-bb4b-ffec1afd10ae,What bothers me is that i have followers but very little engagement. It makes the experience less enjoyable.,male,"Guayaquil, Ecuador",2024-10-23,1
a9d208c6-1a1f-4e2a-8798-a63e1b229d0b,Exploring everything is easy on this platform,male,"Houston, United States",2013-07-12,5
eac62452-20c5-4b63-9e54-af8ec55719a6,Vvh,female,"Christchurch, New Zealand",2017-10-24,4
95fb4c8f-1e0d-4f4c-a1f0-3a6f4d4eb397,"Bahut hi khatiya app hei, meri padhai kharab ho gayi.Please instgram kam use kare apne padhai Par Dyan dijiye 😂😂",female,"Quebec City, Canada",2013-10-27,5
51bebf62-0991-4d2f-81dd-76fccaf5bea8,It's the best app I have ever used 💯💯💯,male,"Nairobi, Kenya",2015-06-13,4
203f674b-425f-494e-a466-e29cd9c6dcf3,This is very good aap .I like it this aap and it's features. 😍 I love it this aap. Thank you,male,"Mumbai, India",2011-09-07,5
5ba9f878-5922-498d-812a-9ad56d1a9476,"I wanted to like it, but you need to pay to get visibility. It gets frustrating after a while.",male,"Boston, United States",2024-03-15,1
c4aa81bf-3b1a-4633-bf77-227c57354782,Outstanding....,male,"Valencia, Spain",2010-11-01,5
1341720d-132c-4b96-84e0-b863932bae55,None of the link in bios are working,female,"Canberra, Australia",2025-10-21,1
156c02a9-fe37-405d-81d1-53c4a383ae36,Great,male,"Beijing, China",2011-08-17,5
572e6790-855a-46ea-aef4-6f76df614d36,Op instg,female,"Santiago, Chile",2014-02-18,5
58d1d778-d359-4b58-b226-489afaf94753,A very very nice aap ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘❤️❤️❤️,male,"Johannesburg, South Africa",2012-11-16,5
45aef2b6-3c60-4124-bef3-f024f4a1db0b,"I used to love instagram but after this new update i am having a lots of problems with text on my reels and stories, i coant reply to messeges in my dm. So i am starting to dislike the app a bit. I tried sending a report but i cant even send report as it shows error while sending. It is a great app but latest update is not that great.",male,"Valparaíso, Chile",2019-05-23,3
9712c3a1-7ae8-49a0-9bf7-6d9a245bf033,It is a wonderful application,male,"Lisbon, Portugal",2011-03-11,5
0fac670d-be60-4798-b3e5-884245c88414,Ayush gond,male,"Singapore, Singapore",2011-08-02,5
6e4fcfc3-0094-4554-a629-c11289aa1785,Nise so Base happy,male,"Stockholm, Sweden",2013-08-07,4
903342e0-8e5e-4913-a839-456bb937a08a,Zz777,female,"Sydney, Australia",2015-03-04,5
6ed16cd0-4a01-4fbb-81a1-0a91f4ed1001,"So far, my posts barely reach anyone anymore. It slows things down.",male,"Lisbon, Portugal",2022-01-11,1
76d69fc4-367e-4995-825c-e61638877f11,"For me, reels are fun and entertaining. It makes the experience better overall.",male,"Dakar, Senegal",2012-04-17,5
14e68610-19db-43f9-b073-73f322e5cc58,Osm,male,"Prague, Czech Republic",2011-06-11,5
4a501657-4eed-4d5c-be3d-950ec7217b81,Greaaaaat,female,"Christchurch, New Zealand",2015-03-05,5
899587a3-55f1-4806-a8c4-41fef3ccb8c5,"Personally, you need to pay to get visibility. It slows things down.",male,"Phoenix, United States",2023-09-26,1
280b7986-8aff-4a55-8c17-54ea103f1c81,One thing I like is that reels are fun and entertaining. It keeps things simple.,male,"Jacksonville, United States",2013-02-04,5
48ce8754-9ac1-4ffe-9671-663fef17b81e,Thanks for Instagram reels & photos viral 1millon,male,"Toronto, Canada",2013-06-20,5
de814f97-1a4c-4813-bdee-7f8467456deb,ok,female,"São Paulo, Brazil",2014-05-13,5
ae84e256-e612-4ba9-ae64-f4de4ea3c6d8,I’d say it helps me stay connected with friends. It works really well for me.,male,"Beijing, China",2011-08-08,5
d4bfa1ac-c8d9-4b45-a414-3d4817c50c50,The design feels polished and consistent.,male,"Kuala Lumpur, Malaysia",2011-09-04,5
13e4945e-4914-4102-b826-31dd8e4eed7f,I feel some discrimination against cannabis related pages and definitely not enough research when looking into bots and scammers,male,"Delhi, India",2017-04-20,3
9f6cd74f-842f-4ec6-9934-df73cb109aab,This app very intertening,female,"Wellington, New Zealand",2014-12-28,5
91ee050c-9e54-4e5c-88a9-f9d44136d999,Love the new features ♥️,male,"Tripoli, Libya",2012-03-21,5
6db4c4d0-2162-4486-af73-af85e47dc22b,Nice 🙂,female,"Guayaquil, Ecuador",2014-02-05,5
74c867c9-feef-4e3b-bc57-defc66c6617d,Nice,female,"Montreal, Canada",2013-09-09,5
098adbf9-425c-4654-a852-2e855cba2d30,"Personally, you can reach people all over the world. It makes the experience better overall.",female,"Montevideo, Uruguay",2014-03-26,5
0d282c0e-483a-4e67-ad0c-bff1e9509427,Best app compare to all ✌🤟,male,"Madrid, Spain",2014-02-21,4
6e9123c2-1b10-4f3e-8978-670f56d05e39,Nice app,male,"Phoenix, United States",2013-07-29,5
a0fae657-4408-4ad0-b95e-5201a75912de,Nice app🥰🇵🇰,male,"Harare, Zimbabwe",2012-09-20,5
750ba271-45d9-4a5e-aa15-8682378773a7,Very lovly app,female,"Adelaide, Australia",2014-10-05,5
f1e2920f-a712-41b5-a517-6807e0416a7d,"After your recent update. When ever I am trying to upload the reels, it's getting hanged. So I request you to look into this matter and come up with needful solution @instagram",male,"Warsaw, Poland",2021-09-23,1
27530f8c-f9b4-4515-bc8d-0c5a3b6430b4,👌👌,male,"Dallas, United States",2013-08-04,5
e5fdd55f-183f-421d-99d1-2d88b3a0c72a,Requires phone number to sign up.,male,"Arequipa, Peru",2024-08-11,1
2c0c1e15-c68d-4244-adc5-5ceded53e7b5,Instagram is good,female,"Christchurch, New Zealand",2015-03-31,5
f36d2b95-b6e8-4776-84ab-54ce025bf944,Nice lnstagram,male,"Algiers, Algeria",2012-04-30,5
afd54631-d296-4f5f-93d7-38c5119f530f,"In my experience, it’s a great platform for sharing creativity. It makes the experience better overall.",female,"Guayaquil, Ecuador",2014-08-10,5
f032b68a-2431-418e-8215-6bd58da0bcb3,Very fantastic,male,"Philadelphia, United States",2024-05-08,1
e8b6d7fa-d772-4d74-9897-548c5aebcb85,I’ve noticed that my feed shows exactly what I like.,male,"Jerusalem, Israel",2011-10-19,5
dd9fcbac-6519-4f12-b5e4-0d5bc50043e7,Best application 💥,male,"Shenzhen, China",2011-10-08,5
b0338ad0-0327-4e47-885b-fba99bc1722d,Views and likes issue plz help nothing else,male,"Austin, United States",2018-10-26,3
810ffa16-8375-41e2-8585-9be0db74eb74,Monetized nonsense.,female,"Melbourne, Australia",2025-08-19,1
1c6d363b-7570-4186-99f3-24a0e7be7395,😍,female,"Hobart, Australia",2015-01-25,5
8713c7c9-ff06-4025-a587-090e60683bc1,"So far, you can reach people all over the world. That’s something I appreciate.",female,"Medellín, Colombia",2014-07-31,5
bb95cefd-007c-44e6-8039-2817710803f7,"Bad, terrible logging",male,"La Paz, Bolivia",2024-09-04,1
9e126cf2-73ac-4fed-a98a-b9e8d57ef0a8,I like insta... The only thing i dont like is been giving an option of what kind of reels i see as a animal lover some reels have left me in tears and affected me mentally and emotionally i think picking what your interested in would be far better as i would hate to close my account,male,"Bangkok, Thailand",2016-12-19,3
debbcf34-731c-4f49-8f27-b43abc73ffd8,Cool,female,"Fortaleza, Brazil",2014-02-03,5
48d0b550-804a-4ea5-9987-8315322b461c,I don't know why Instagram always delete my account even to i don't post anything 😒,female,"Gold Coast, Australia",2017-11-07,4
f673b4b9-f282-4dd6-ad8a-f20b4ab12d63,I’d say sometimes it feels hard to grow organically. It makes the experience less enjoyable.,male,"Montevideo, Uruguay",2024-08-20,1
5930ad78-b880-4d91-ae6c-5f471f4f487b,"This is not working, I got hacked",male,"New York, United States",2024-01-17,1
3c3b1611-de60-4488-b46f-b6ea7ecfc90d,J we we are he wwe e we are Kwswmkl7₹j.meUwere due on my yxeze ifrlA#2#₹522,female,"Canberra, Australia",2019-12-24,3
d8245960-7d67-467e-98d0-e5f2779d661b,Not good,male,"Dubai, United Arab Emirates",2017-03-16,3
daeb4ab6-91c7-4636-b214-e8f482506fa9,Very nic aa gi,male,"Lahore, Pakistan",2011-11-15,5
b2ea94da-b9a4-40b7-b595-b79fe09ffe52,Supper,male,"Accra, Ghana",2015-04-15,4
abc61988-8fbe-41e5-8080-4d7200fcc524,I’d say you can reach people all over the world. It adds to the overall experience.,male,"Milan, Italy",2010-11-13,5
419f458f-04c6-4a08-9ddf-05b932650da3,Poliiiii,male,"Vienna, Austria",2013-10-22,4
faaa51d8-074e-43cf-a443-3e2653125f06,I love it.,male,"Philadelphia, United States",2013-05-21,5
a171f3f8-5172-45b9-8bd0-9b73f6383b85,My favourite app,female,"Perth, Australia",2014-09-27,5
17cdd09f-3055-4a7a-8ffd-407a73c284a4,Super,male,"Prague, Czech Republic",2011-02-12,5
399b1bdb-90e7-4e12-b24a-a9594ed0c4d0,Nice app❤,female,"Auckland, New Zealand",2014-09-26,5
f95ecfcc-ef8a-4a47-a687-f788fc69f2f9,Good,male,"Marseille, France",2011-04-05,5
694f33db-e518-457a-893e-fa3938d5cdf3,I like instagram!!,male,"San Antonio, United States",2013-04-22,5
fe040fff-58c3-4a08-b62b-689aeff32d58,I rate it 5 because i can now post on reels,male,"Jacksonville, United States",2013-08-05,5
afe53110-db19-4487-b284-a73eba4f9971,It's good,male,"Guayaquil, Ecuador",2016-12-18,4
4ae9ef77-8eb4-42e8-9026-865fb674baeb,Nice social platform,female,"Arequipa, Peru",2014-01-08,5
ec20ea4d-af2c-4cee-9ef9-5bd5b05dca7f,It's very nice app for entertainment,male,"Bangalore, India",2012-02-02,5
bdd30bd8-2942-4525-9c14-3621f91c8f4c,I love this app😍,female,"Guayaquil, Ecuador",2014-02-01,5
a1693906-3644-489a-9577-5bb70e459d9b,Vip,female,"Guayaquil, Ecuador",2014-07-17,5
8b8dce20-c479-419b-854b-68a8a72088ef,"Waist of battery,memory and more important time.",female,"Nadi, Fiji",2025-11-22,1
ecc842cd-8e14-49aa-b061-67ce2ee8be10,🤟🤟🤟,male,"Boston, United States",2012-12-11,5
dc596236-c585-4b09-ac10-6fadf4b6c140,Search results are relevant and fast.,male,"Glasgow, United Kingdom",2010-12-04,5
deb58336-6c62-4d76-9ecc-d96d1d0f7e67,"V v nice work ,,, 👏 👌 time to update",male,"San Diego, United States",2013-04-22,5
eddf4ff7-f18d-4ed3-9fcd-4e5c30b259bb,This is good for anybody I am very happy to using this app,male,"Cape Town, South Africa",2012-06-18,5
731da5f5-d513-4617-94b5-f24d1fc14e2c,The best part is that you can reach people all over the world. It makes using the app enjoyable.,male,"Dubai, United Arab Emirates",2011-09-06,5
34c316ce-7157-4784-99d7-f4393cada311,Right,male,"Bangalore, India",2012-02-09,5
05bd3851-5916-4a9c-936d-f9666eda0b8d,very good,male,"Jerusalem, Israel",2011-10-19,5
fa3c977e-26ef-41db-a249-7abef604f803,Excellent,male,"Mumbai, India",2011-07-11,5
8df5b8a3-b918-4b10-adc2-288d4f4e39e1,good,male,"Guangzhou, China",2011-08-26,5
45e805a9-c496-43fd-874f-aba62078a617,Good,male,"Berlin, Germany",2014-01-19,4
231f90bb-c423-44e0-99f7-ce8b3250de17,"Hello instagram team sir, I do not know why these problems accessing coming to my account and if I have any mistake in this,then you correct it, now I will not make any mistake, please request you to correct this problem with my account then it will be your great mercy_thanks instagram team not upload my reals comment pleas help me",male,"Santa Cruz, Bolivia",2019-09-12,3
66f7c1de-16ae-4aa6-93be-ade844c48886,Not use,male,"Manchester, United Kingdom",2010-11-18,5
cdedb9ee-971c-4081-b372-8c2868cee338,Very nice app i give him 5 stars *,female,"Brasília, Brazil",2014-02-06,5
b3e3d209-8098-462d-9824-6ce3b46a001a,🚩,female,"Adelaide, Australia",2014-10-11,5
dc765de5-a0fc-4bbe-9b32-cb3d564e15a2,Amazing,male,"Munich, Germany",2014-02-04,4
c02c2d17-7f3e-4a2d-8122-1350d5e9af67,I’d say the app feels smooth and responsive. It definitely stands out.,male,"Alexandria, Egypt",2012-06-02,5
7993deab-9518-4f6f-a4b5-5d59a30c748b,Exlent ❤️,male,"Jakarta, Indonesia",2011-11-24,5
4c2bd6f8-2ed9-4a7f-ac26-0cfa5062a65d,Good,male,"Tokyo, Japan",2011-11-10,5
e152ad80-a97a-4554-8d85-ace6df460157,Nice app 👌,male,"Delhi, India",2012-01-20,5
9b7fad6e-916d-42bf-ac86-1cb2906d9a08,Details so God l love😘❤❤❤💜😈,male,"Jacksonville, United States",2013-08-19,5
5270cbf3-fcc1-4722-ab00-295ee84d5fbc,"Very bad. I got flagged for something harmless, but I still see worse content everywhere.",male,"Bangkok, Thailand",2022-11-07,1
3fe87125-170d-4127-a2fb-fe5d83a9bf77,Nice,female,"Adelaide, Australia",2017-10-06,4
0958dcd3-3f43-495e-8ea5-9730d0e2ba1b,What bothers me is that there are too many bots and fake accounts. It makes the experience less enjoyable.,male,"Toronto, Canada",2024-03-26,1
d117a9d9-72b8-447c-9920-c0e7f92b5bb8,Fantastic,male,"Mexico City, Mexico",2018-10-19,3
33ca5723-4473-4870-b852-6c6a55d36552,Excellent,male,"Denver, United States",2013-06-18,5
f34eddae-d029-44fc-a0fe-70aae79f9582,Nice 🥰,male,"Doha, Qatar",2012-01-12,5
50e9d4a2-39fc-4b9d-ba5b-41b6c5d7b050,One issue is that my account got restricted without a clear reason. It slows things down.,male,"Shanghai, China",2020-02-03,2
f5eecada-eedf-48e6-be36-033ff804772f,My videos keep getting flipped upside down - always a problem,female,"Christchurch, New Zealand",2025-08-13,1
7b3ce581-73ab-4a6f-b5f4-49c68a538745,Super App,female,"Seattle, United States",2013-09-09,5
00b88674-3d6c-4e7c-a3a6-46483d140388,Best using this application 😊,female,"Melbourne, Australia",2015-03-18,5
8d6d1ebb-cc7e-4048-a929-c7dd21576373,Every time I report any problem it take a long time to solve and sometimes my request to solve problem was rejected even there is some more features need to b add.,male,"Bali, Indonesia",2017-06-27,3
f243013e-f15b-42eb-b6a5-e4cdd407c79b,Love but some bugs are there,female,"Rosario, Argentina",2014-04-16,5
64364032-538a-4741-8ef1-146656f69372,"So far, it’s great for growing an audience. It adds to the overall experience.",male,"Geneva, Switzerland",2011-03-31,5
2fec20bd-933d-441e-9f9f-92ec0266ebfa,"So far, it’s a great platform for sharing creativity. It makes the experience better overall.",female,"Salvador, Brazil",2014-05-06,5
bf213a0d-f02d-42eb-8065-dab9c55aab4b,Pranav,female,"São Paulo, Brazil",2014-04-10,5
f1ac6dd6-3fb6-4b84-9c0a-4015d676f2d1,One thing I like is that i like having multiple features in one app. It adds to the overall experience.,female,"Wellington, New Zealand",2014-08-13,5
fc504f57-19d1-4c7f-b6d8-f27df61391e0,I Really like this app,male,"Austin, United States",2024-02-08,1
9342fe44-53ef-4768-9935-8d5f39ad46b3,Very nice,female,"Valparaíso, Chile",2014-05-08,5
4570091a-c9e4-41fc-9590-305b62ad070b,Nice,male,"San Antonio, United States",2013-05-06,5
392b5609-ae3e-43d0-b0c0-22c4303aa2b2,"Honestly, it helps me stay connected with friends. It definitely stands out.",female,"São Paulo, Brazil",2014-05-22,5
8ad99627-8c30-4b32-92ae-738ccf8f43b6,Amazing,female,"Hobart, Australia",2014-12-31,5
7ee9706b-1821-4547-9d8a-7c92c560cf87,What stands out is that you can reach people all over the world. It works really well for me.,female,"Santiago, Chile",2014-03-30,5
376205d3-0d6a-454b-8fb8-023a2c4b870f,Reels views are insufficient. Plz check my account @duetking_mani_for_you,male,"Amsterdam, Netherlands",2019-05-03,2
28bfde70-c866-43fd-a683-545cf3f1c318,This app is very good I love this app so much It is very usefull,male,"Ho Chi Minh City, Vietnam",2012-02-10,5
